contract,sample_id,equilibrium,radius,direction_id,y1,y2,y3
main_3x3xN,49,E+,0.001,2,0.39217827374740066,0.001,0.39217827374740066
main_3x3xN,50,E+,0.001,3,0.39217827374740066,0.0,0.39317827374740066
main_3x3xN,51,E+,0.001,4,0.39117827374740066,0.0,0.39217827374740066
main_3x3xN,52,E+,0.001,5,0.39217827374740066,-0.001,0.39217827374740066
main_3x3xN,53,E+,0.001,6,0.39217827374740066,0.0,0.39117827374740066
main_3x3xN,54,E+,0.001,7,0.3927310445457932,0.0,0.393011607080734
main_3x3xN,55,E+,0.001,8,0.3915396935670248,0.0005849917548403056,0.39267827374740066
main_3x3xN,56,E+,0.001,9,0.3922644766744875,-0.0009822378925616183,0.3923449404140673
main_3x3xN,57,E+,0.001,10,0.39277820255484885,0.0007825008934282449,0.392011607080734
main_3x3xN,58,E+,0.001,11,0.3913254868536684,-0.00015084599390920446,0.39167827374740066
main_3x3xN,59,E+,0.001,12,0.39264467703536204,-0.00029668759416994,0.3913449404140673
main_3x3xN,60,E+,0.01,1,0.40217827374740067,0.0,0.39217827374740066
main_3x3xN,61,E+,0.01,2,0.39217827374740066,0.01,0.39217827374740066
main_3x3xN,62,E+,0.01,3,0.39217827374740066,0.0,0.40217827374740067
main_3x3xN,63,E+,0.01,4,0.38217827374740065,0.0,0.39217827374740066
main_3x3xN,64,E+,0.01,5,0.39217827374740066,-0.01,0.39217827374740066
main_3x3xN,65,E+,0.01,6,0.39217827374740066,0.0,0.38217827374740065
main_3x3xN,66,E+,0.01,7,0.3977059817313263,0.0,0.400511607080734
main_3x3xN,67,E+,0.01,8,0.38579247194364213,0.005849917548403055,0.39717827374740067
main_3x3xN,68,E+,0.01,9,0.39304030301826876,-0.009822378925616182,0.3938449404140673
main_3x3xN,69,E+,0.01,10,0.3981775618218827,0.00782500893428245,0.390511607080734
main_3x3xN,70,E+,0.01,11,0.3836504048100779,-0.0015084599390920446,0.38717827374740066
main_3x3xN,71,E+,0.01,12,0.3968423066270147,-0.0029668759416994,0.3838449404140673
main_3x3xN,72,E-,1e-05,1,-0.39216827374740065,0.0,-0.39217827374740066
main_3x3xN,73,E-,1e-05,2,-0.39217827374740066,1e-05,-0.39217827374740066
main_3x3xN,74,E-,1e-05,3,-0.39217827374740066,0.0,-0.39216827374740065
main_3x3xN,75,E-,1e-05,4,-0.3921882737474007,0.0,-0.39217827374740066
main_3x3xN,76,E-,1e-05,5,-0.39217827374740066,-1e-05,-0.39217827374740066
main_3x3xN,77,E-,1e-05,6,-0.39217827374740066,0.0,-0.3921882737474007
main_3x3xN,78,E-,1e-05,7,-0.39217274603941676,0.0,-0.39216994041406733
main_3x3xN,79,E-,1e-05,8,-0.3921846595492044,5.849917548403056e-06,-0.3921732737474007
main_3x3xN,80,E-,1e-05,9,-0.3921774117181298,-9.822378925616182e-06,-0.392176607080734
main_3x3xN,81,E-,1e-05,10,-0.3921722744593262,7.825008934282449e-06,-0.39217994041406734
main_3x3xN,82,E-,1e-05,11,-0.392186801616338,-1.5084599390920446e-06,-0.39218327374740064
main_3x3xN,83,E-,1e-05,12,-0.39217360971452103,-2.9668759416994004e-06,-0.392186607080734
main_3x3xN,84,E-,0.001,1,-0.39117827374740066,0.0,-0.39217827374740066
main_3x3xN,85,E-,0.001,2,-0.39217827374740066,0.001,-0.39217827374740066
main_3x3xN,86,E-,0.001,3,-0.39217827374740066,0.0,-0.39117827374740066
main_3x3xN,87,E-,0.001,4,-0.39317827374740066,0.0,-0.39217827374740066
main_3x3xN,88,E-,0.001,5,-0.39217827374740066,-0.001,-0.39217827374740066
main_3x3xN,89,E-,0.001,6,-0.39217827374740066,0.0,-0.39317827374740066
main_3x3xN,90,E-,0.001,7,-0.3916255029490081,0.0,-0.3913449404140673
main_3x3xN,91,E-,0.001,8,-0.39281685392777654,0.0005849917548403056,-0.39167827374740066
main_3x3xN,92,E-,0.001,9,-0.39209207082031383,-0.0009822378925616183,-0.392011607080734
main_3x3xN,93,E-,0.001,10,-0.39157834493995247,0.0007825008934282449,-0.3923449404140673
main_3x3xN,94,E-,0.001,11,-0.3930310606411329,-0.00015084599390920446,-0.39267827374740066
main_3x3xN,95,E-,0.001,12,-0.3917118704594393,-0.00029668759416994,-0.393011607080734
main_3x3xN,96,E-,0.01,1,-0.38217827374740065,0.0,-0.39217827374740066
main_3x3xN,97,E-,0.01,2,-0.39217827374740066,0.01,-0.39217827374740066
main_3x3xN,98,E-,0.01,3,-0.39217827374740066,0.0,-0.38217827374740065
main_3x3xN,99,E-,0.01,4,-0.40217827374740067,0.0,-0.39217827374740066
main_3x3xN,100,E-,0.01,5,-0.39217827374740066,-0.01,-0.39217827374740066
main_3x3xN,101,E-,0.01,6,-0.39217827374740066,0.0,-0.40217827374740067
main_3x3xN,102,E-,0.01,7,-0.386650565763475,0.0,-0.3838449404140673
main_3x3xN,103,E-,0.01,8,-0.3985640755511592,0.005849917548403055,-0.38717827374740066
main_3x3xN,104,E-,0.01,9,-0.39131624447653257,-0.009822378925616182,-0.390511607080734
main_3x3xN,105,E-,0.01,10,-0.38617898567291864,0.00782500893428245,-0.3938449404140673
main_3x3xN,106,E-,0.01,11,-0.40070614268472343,-0.0015084599390920446,-0.39717827374740067
main_3x3xN,107,E-,0.01,12,-0.38751424086778663,-0.0029668759416994,-0.400511607080734
targeted_E0_unstable,0,E0,1e-07,1,-9.474047253773722e-08,-2.9462107178442583e-09,-3.1867894592086265e-08
targeted_E0_unstable,1,E0,1e-07,2,9.474047253773722e-08,2.9462107178442583e-09,3.1867894592086265e-08
targeted_E0_unstable,2,E0,0.0001,1,-9.474047253773723e-05,-2.9462107178442586e-06,-3.1867894592086266e-05
targeted_E0_unstable,3,E0,0.0001,2,9.474047253773723e-05,2.9462107178442586e-06,3.1867894592086266e-05
