candidate_id,method,epsilon,x,y,z,history_in,history_out,backend,memory_policy,history_horizon
current_centered_machado_b0_mu_1,Machado centrada,0.5,4.8931466054373844,0.09940692414424608,-7.5363419384154255,1001,1501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_machado_b0_mu_1,Machado centrada,0.75,1.7832497479385157,-1.0179398727911386,-5.151615622062336,1501,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_machado_b0_mu_1,Machado centrada,1.0,-3.9941246797893117,-0.677407717626989,6.433040409292987,2001,2501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_machado_b0_mu_4,Machado centrada,0.0,1.3803185811683765,0.1939509507927062,-1.8084964663329135,0,501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_machado_b0_mu_4,Machado centrada,0.25,-1.5549238139616448,-0.9185083905135758,0.816336822770521,501,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_machado_b0_mu_4,Machado centrada,0.5,-4.762216140251027,-0.1423736626662182,7.329124754747752,1001,1501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_machado_b0_mu_4,Machado centrada,0.75,-1.772431021833051,1.0185799532599589,5.144305275960064,1501,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_machado_b0_mu_4,Machado centrada,1.0,3.997780498634322,0.6767127323749201,-6.437586553443374,2001,2501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000242_machado_mu_1,Machado sesgada,0.0,4.844782999522846,0.023418206530575945,-4.8190278353268825,0,501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000242_machado_mu_1,Machado sesgada,0.25,0.9117818344781785,0.6057685497969905,-0.2699230606236387,501,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000242_machado_mu_1,Machado sesgada,0.5,-0.16622562211397354,-0.9813199629408129,-2.0668802224490235,1001,1501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000242_machado_mu_1,Machado sesgada,0.75,-4.075720081916302,0.14037392628148648,6.86000648710624,1501,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000242_machado_mu_1,Machado sesgada,1.0,3.0461208424855024,1.333777706195941,-3.701954907542428,2001,2501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000322_machado_mu_1,Machado sesgada,0.0,13.685099602511016,0.06723969678839481,-13.620192273086762,0,501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000322_machado_mu_1,Machado sesgada,0.25,1003.2078377059046,62.36100519321505,-887.9220303286507,501,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000322_machado_mu_1,Machado sesgada,0.5,4102075.4993385607,372197.7914945458,-3210930.09424343,1001,1501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000322_machado_mu_1,Machado sesgada,0.75,263807608535.15897,28068904815.325935,-184262467917.6681,1501,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000322_machado_mu_1,Machado sesgada,1.0,1.8777771650005517e+17,2.171692756354335e+16,-1.1786334168061392e+17,2001,2501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000240_classical,Lur'e sesgada,0.0,4.844782999522902,0.023418206530578144,-4.819027835326933,0,501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000240_classical,Lur'e sesgada,0.25,0.9117818344780092,0.6057685497969857,-0.26992306062329297,501,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000240_classical,Lur'e sesgada,0.5,-0.16622562211438363,-0.9813199629408664,-2.066880222448401,1001,1501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000240_classical,Lur'e sesgada,0.75,-4.0757200819158275,0.14037392628164208,6.860006487105941,1501,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000240_classical,Lur'e sesgada,1.0,3.0461208424857777,1.3337777061958633,-3.701954907543063,2001,2501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000320_classical,Lur'e sesgada,0.0,13.685099602510963,0.06723969678840071,-13.620192273086685,0,501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000320_classical,Lur'e sesgada,0.25,1003.2078377059065,62.3610051932152,-887.922030328653,501,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000320_classical,Lur'e sesgada,0.5,4102075.499338559,372197.79149454605,-3210930.0942434273,1001,1501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000320_classical,Lur'e sesgada,0.75,263807608535.15854,28068904815.32591,-184262467917.66776,1501,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000320_classical,Lur'e sesgada,1.0,1.8777771650005523e+17,2.1716927563543372e+16,-1.1786334168061389e+17,2001,2501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000285_classical,Lur'e sesgada,0.0,0.16945849115656986,0.33621938253672395,0.07659796353784004,0,501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000285_classical,Lur'e sesgada,0.25,-0.2527005756915114,-0.6394178626404812,-1.1996061167023682,501,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000285_classical,Lur'e sesgada,0.5,-2.2974475657229823,0.6318683745206136,5.025605208379205,1001,1501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000285_classical,Lur'e sesgada,0.75,3.1311661619757802,1.2130972147054122,-3.667735987103912,1501,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000285_classical,Lur'e sesgada,1.0,2.8932111347389435,-0.7896451628431197,-6.431243837085521,2001,2501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000287_machado_mu_1,Machado sesgada,0.0,0.16945849115656986,0.33621938253672395,0.07659796353784004,0,501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000287_machado_mu_1,Machado sesgada,0.25,-0.2527005756915114,-0.6394178626404812,-1.1996061167023682,501,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000287_machado_mu_1,Machado sesgada,0.5,-2.2974475657229823,0.6318683745206136,5.025605208379205,1001,1501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000287_machado_mu_1,Machado sesgada,0.75,3.1311661619757802,1.2130972147054122,-3.667735987103912,1501,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000287_machado_mu_1,Machado sesgada,1.0,2.8932111347389435,-0.7896451628431197,-6.431243837085521,2001,2501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000247_machado_mu_1,Machado sesgada,0.0,-1.1762158263221838,0.030068372388795703,1.1914413900239087,0,501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000247_machado_mu_1,Machado sesgada,0.25,1.198414498712933,0.3222030444042842,-1.588357355343857,501,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000247_machado_mu_1,Machado sesgada,0.5,-2.894029795541166,-0.02759016340986766,4.934180792017755,1001,1501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000247_machado_mu_1,Machado sesgada,0.75,2.4039664995015704,1.2935578225264253,-2.2075296190213813,1501,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000247_machado_mu_1,Machado sesgada,1.0,2.8452150303640735,-0.7607537363006942,-6.459272307734729,2001,2501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000327_machado_mu_1,Machado sesgada,0.0,7.66410077666596,0.07388986264661275,-7.609723047735945,0,501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000327_machado_mu_1,Machado sesgada,0.25,205.53869531529386,12.463919976329393,-182.49843187590702,501,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000327_machado_mu_1,Machado sesgada,0.5,819274.4833211302,74335.59564434609,-641294.3210815385,1001,1501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000327_machado_mu_1,Machado sesgada,0.75,52687830957.202644,5605940329.502872,-36801022592.66782,1501,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000327_machado_mu_1,Machado sesgada,1.0,3.750309037116747e+16,4337319210074776.0,-2.3539744954213216e+16,2001,2501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000245_classical,Lur'e sesgada,0.0,-1.1762158263221878,0.030068372388796095,1.1914413900239131,0,501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000245_classical,Lur'e sesgada,0.25,1.198414498712941,0.32220304440428593,-1.5883573553438655,501,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000245_classical,Lur'e sesgada,0.5,-2.894029795541282,-0.027590163409908587,4.934180792017825,1001,1501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000245_classical,Lur'e sesgada,0.75,2.403966499501304,1.2935578225264666,-2.207529619020824,1501,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000245_classical,Lur'e sesgada,1.0,2.84521503036439,-0.7607537363006219,-6.459272307734982,2001,2501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000325_classical,Lur'e sesgada,0.0,7.664100776665986,0.07388986264661271,-7.6097230477359705,0,501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000325_classical,Lur'e sesgada,0.25,205.53869531529642,12.463919976329581,-182.49843187590932,501,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000325_classical,Lur'e sesgada,0.5,819274.4833211456,74335.59564434763,-641294.3210815502,1001,1501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000325_classical,Lur'e sesgada,0.75,52687830957.20362,5605940329.502976,-36801022592.66852,1501,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000325_classical,Lur'e sesgada,1.0,3.750309037116811e+16,4337319210074848.0,-2.3539744954213612e+16,2001,2501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000280_classical,Lur'e sesgada,0.0,-0.58055974469616,0.10543512448227846,0.9352454298657157,0,501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000280_classical,Lur'e sesgada,0.25,0.49334048150092913,-0.18739684956987762,-1.7903616969987233,501,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000280_classical,Lur'e sesgada,0.5,1.8612296407950726,0.7507314109162497,-2.124484052384119,1001,1501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000280_classical,Lur'e sesgada,0.75,-2.3098642700565852,-1.3621032095124417,1.8645299174864438,1501,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000280_classical,Lur'e sesgada,1.0,-3.499324863111965,0.5629714151937573,7.00793443556692,2001,2501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000282_machado_mu_1,Machado sesgada,0.0,-0.58055974469616,0.10543512448227846,0.9352454298657157,0,501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000282_machado_mu_1,Machado sesgada,0.25,0.49334048150092913,-0.18739684956987762,-1.7903616969987233,501,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000282_machado_mu_1,Machado sesgada,0.5,1.8612296407950726,0.7507314109162497,-2.124484052384119,1001,1501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000282_machado_mu_1,Machado sesgada,0.75,-2.3098642700565852,-1.3621032095124417,1.8645299174864438,1501,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_biased_000282_machado_mu_1,Machado sesgada,1.0,-3.499324863111965,0.5629714151937573,7.00793443556692,2001,2501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
