candidate_id,method,epsilon,x,y,z,history_in,history_out,backend,memory_policy,history_horizon
current_centered_machado_b0_mu_4,Machado centrada,0.75,-1.7706690935070393,1.0188840401674448,5.142654389435866,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_machado_b0_mu_4,Machado centrada,1.0,3.9998679658540723,0.6761948166553782,-6.4404242186999765,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000242_machado_mu_1,Machado sesgada,0.0,4.844786654159089,0.023417956808946046,-4.8190316096646075,0,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000242_machado_mu_1,Machado sesgada,0.25,0.9117599112645757,0.6057634951040811,-0.26988575524646874,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000242_machado_mu_1,Machado sesgada,0.5,-0.1659125420298349,-0.9812973400961998,-2.0673699852947447,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000242_machado_mu_1,Machado sesgada,0.75,-4.076966595092847,0.14007778956639844,6.860878511193639,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000242_machado_mu_1,Machado sesgada,1.0,3.044967908245118,1.333982929783691,-3.699877390305228,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000322_machado_mu_1,Machado sesgada,0.0,13.685106401104171,0.06724118493772208,-13.620198010799461,0,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000322_machado_mu_1,Machado sesgada,0.25,1003.2137608678756,62.36138180791843,-887.9272586946573,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000322_machado_mu_1,Machado sesgada,0.5,4102102.2908537085,372200.2226706097,-3210951.0642886246,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000322_machado_mu_1,Machado sesgada,0.75,263809345943.20544,28069089674.665695,-184263681446.4638,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000322_machado_mu_1,Machado sesgada,1.0,1.877789545293762e+17,2.1717070744526484e+16,-1.1786411876024131e+17,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000240_classical,Lur'e sesgada,0.0,4.844786654159144,0.023417956808947073,-4.819031609664662,0,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000240_classical,Lur'e sesgada,0.25,0.9117599112644525,0.6057634951040777,-0.2698857552462183,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000240_classical,Lur'e sesgada,0.5,-0.16591254203014968,-0.9812973400962416,-2.067369985294265,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000240_classical,Lur'e sesgada,0.75,-4.07696659509246,0.14007778956651115,6.860878511193387,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000240_classical,Lur'e sesgada,1.0,3.044967908245464,1.3339829297836314,-3.6998773903058604,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000320_classical,Lur'e sesgada,0.0,13.68510640110406,0.06724118493771675,-13.620198010799351,0,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000320_classical,Lur'e sesgada,0.25,1003.213760867865,62.361381807917695,-887.9272586946477,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000320_classical,Lur'e sesgada,0.5,4102102.290853666,372200.22267060616,-3210951.064288591,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000320_classical,Lur'e sesgada,0.75,263809345943.20346,28069089674.665493,-184263681446.4623,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000320_classical,Lur'e sesgada,1.0,1.877789545293746e+17,2.1717070744526292e+16,-1.178641187602403e+17,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000285_classical,Lur'e sesgada,0.0,0.16932758841527656,0.33621609852071205,0.07677336703667516,0,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000285_classical,Lur'e sesgada,0.25,-0.25345833042401744,-0.6394564765654046,-1.1983123041838324,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000285_classical,Lur'e sesgada,0.5,-2.2963918242953927,0.632254000890827,5.024614507806811,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000285_classical,Lur'e sesgada,0.75,3.13191419716794,1.2128712768908005,-3.669488427020676,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000285_classical,Lur'e sesgada,1.0,2.8959167993989405,-0.7895848928403907,-6.432506003472385,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000287_machado_mu_1,Machado sesgada,0.0,0.16932758841527656,0.33621609852071205,0.07677336703667516,0,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000287_machado_mu_1,Machado sesgada,0.25,-0.25345833042401744,-0.6394564765654046,-1.1983123041838324,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000287_machado_mu_1,Machado sesgada,0.5,-2.2963918242953927,0.632254000890827,5.024614507806811,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000287_machado_mu_1,Machado sesgada,0.75,3.13191419716794,1.2128712768908005,-3.669488427020676,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000287_machado_mu_1,Machado sesgada,1.0,2.8959167993989405,-0.7895848928403907,-6.432506003472385,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000247_machado_mu_1,Machado sesgada,0.0,-1.176289493821821,0.030070147970645215,1.1915466663111658,0,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000247_machado_mu_1,Machado sesgada,0.25,1.198617755177149,0.3222784419371777,-1.5884857406699253,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000247_machado_mu_1,Machado sesgada,0.5,-2.896802569550557,-0.028642400262185515,4.9358571539387786,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000247_machado_mu_1,Machado sesgada,0.75,2.397593456880765,1.2947968019766574,-2.1927124675913428,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000247_machado_mu_1,Machado sesgada,1.0,2.862245275936675,-0.7571329052356868,-6.47255963455284,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000327_machado_mu_1,Machado sesgada,0.0,7.66403025312321,0.07389337609941757,-7.609619734823631,0,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000327_machado_mu_1,Machado sesgada,0.25,205.53574348205856,12.463739087428772,-182.4958170029972,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000327_machado_mu_1,Machado sesgada,0.5,819262.8445024026,74334.53966250602,-641285.2104703162,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000327_machado_mu_1,Machado sesgada,0.75,52687085335.407875,5605860996.099653,-36800501795.312836,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000327_machado_mu_1,Machado sesgada,1.0,3.75025599078815e+16,4337257860773173.5,-2.353941199573625e+16,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000245_classical,Lur'e sesgada,0.0,-1.1762894938218242,0.030070147970645496,1.19154666631117,0,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000245_classical,Lur'e sesgada,0.25,1.1986177551771544,0.32227844193717803,-1.5884857406699335,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000245_classical,Lur'e sesgada,0.5,-2.896802569550602,-0.02864240026220051,4.935857153938808,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000245_classical,Lur'e sesgada,0.75,2.3975934568806534,1.2947968019766776,-2.1927124675910843,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000245_classical,Lur'e sesgada,1.0,2.8622452759371027,-0.7571329052356002,-6.472559634553161,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000325_classical,Lur'e sesgada,0.0,7.664030253123237,0.0738933760994174,-7.609619734823661,0,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000325_classical,Lur'e sesgada,0.25,205.5357434820589,12.463739087428802,-182.49581700299734,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000325_classical,Lur'e sesgada,0.5,819262.8445024061,74334.53966250639,-641285.2104703188,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000325_classical,Lur'e sesgada,0.75,52687085335.408134,5605860996.099684,-36800501795.31303,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000325_classical,Lur'e sesgada,1.0,3.750255990788171e+16,4337257860773197.5,-2.3539411995736372e+16,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000280_classical,Lur'e sesgada,0.0,-0.580637367443904,0.1054265141189383,0.9353236391872625,0,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000280_classical,Lur'e sesgada,0.25,0.4933494111026474,-0.18735077540646217,-1.7902918123357405,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000280_classical,Lur'e sesgada,0.5,1.8611018175538814,0.7507521308134272,-2.1242048011970676,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000280_classical,Lur'e sesgada,0.75,-2.3096295058921283,-1.3621813223873909,1.863857285720984,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000280_classical,Lur'e sesgada,1.0,-3.5010652890199117,0.5626677889432368,7.009158394338099,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000282_machado_mu_1,Machado sesgada,0.0,-0.580637367443904,0.1054265141189383,0.9353236391872625,0,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000282_machado_mu_1,Machado sesgada,0.25,0.4933494111026474,-0.18735077540646217,-1.7902918123357405,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000282_machado_mu_1,Machado sesgada,0.5,1.8611018175538814,0.7507521308134272,-2.1242048011970676,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000282_machado_mu_1,Machado sesgada,0.75,-2.3096295058921283,-1.3621813223873909,1.863857285720984,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_biased_000282_machado_mu_1,Machado sesgada,1.0,-3.5010652890199117,0.5626677889432368,7.009158394338099,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
